promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260617,assigned,Atlanta_3area ATL South,RNN260615029251,RNN260615029251,AI103317,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL South,RNN260615027160,RNN260615027160,AI103317,2.0,2026-06-17T10:47:00-04:00,2026-06-17T11:32:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL South,RNN260615026294,RNN260615026294,AI103317,3.0,2026-06-17T13:25:00-04:00,2026-06-17T14:55:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL South,RNN260615028678,RNN260615028678,AI103317,4.0,2026-06-17T15:37:00-04:00,2026-06-17T16:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL South,RNN260615031378,RNN260615031378,AI103317,5.0,2026-06-17T17:39:00-04:00,2026-06-17T18:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260601051529,RNN260601051529,AI105116,1.0,2026-06-17T09:00:00-04:00,2026-06-17T11:15:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260529042832,RNN260529042832,AI105116,2.0,2026-06-17T12:46:00-04:00,2026-06-17T13:31:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260609098181,RNN260609098181,AI105116,3.0,2026-06-17T13:49:00-04:00,2026-06-17T15:19:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260610005512,RNN260610005512,AI105116,4.0,2026-06-17T15:27:00-04:00,2026-06-17T16:12:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,unassigned,Atlanta_3area ATL East,RNN260610005591,RNN260610005591,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103128
20260617,unassigned,Atlanta_3area ATL East,RNN260614025289,RNN260614025289,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102961
20260617,unassigned,Atlanta_3area ATL East,RNN260615026741,RNN260615026741,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102977
20260617,unassigned,Atlanta_3area ATL East,RNN260615027026,RNN260615027026,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103261
20260617,unassigned,Atlanta_3area ATL East,RNN260615028910,RNN260615028910,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRW,3.0,False,False,AI102448
20260617,unassigned,Atlanta_3area ATL East,RNN260615029032,RNN260615029032,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRW,3.0,False,False,AI102608
20260617,unassigned,Atlanta_3area ATL East,RNN260615029147,RNN260615029147,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI105115
20260617,unassigned,Atlanta_3area ATL East,RNN260615029337,RNN260615029337,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102448
20260617,unassigned,Atlanta_3area ATL East,RNN260615029916,RNN260615029916,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102608
20260617,unassigned,Atlanta_3area ATL East,RNN260615029946,RNN260615029946,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRR,3.0,False,False,AI103261
20260618,assigned,Atlanta_3area ATL South,RNN260616034660,RNN260616034660,AI005576,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260615030600,RNN260615030600,AI005576,2.0,2026-06-18T10:02:00-04:00,2026-06-18T11:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260615030410,RNN260615030410,AI005576,3.0,2026-06-18T13:08:00-04:00,2026-06-18T13:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260527034540,RNN260527034540,AI005576,4.0,2026-06-18T14:36:00-04:00,2026-06-18T15:21:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260615026687,RNN260615026687,AI005576,5.0,2026-06-18T15:31:00-04:00,2026-06-18T16:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260616038605,RNN260616038605,AI005576,6.0,2026-06-18T16:41:00-04:00,2026-06-18T18:11:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260616034089,RNN260616034089,AI102087,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN26060599076B,RNN26060599076B,AI102087,2.0,2026-06-18T10:40:00-04:00,2026-06-18T11:25:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN26061600382B,RNN26061600382B,AI102087,3.0,2026-06-18T12:33:00-04:00,2026-06-18T13:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260615031179,RNN260615031179,AI102087,4.0,2026-06-18T13:42:00-04:00,2026-06-18T14:27:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260510046736,RNN260510046736,AI102087,5.0,2026-06-18T15:14:00-04:00,2026-06-18T15:59:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260615030107,RNN260615030107,AI102087,6.0,2026-06-18T16:18:00-04:00,2026-06-18T17:48:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260616033459,RNN260616033459,AI102315,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260528041574,RNN260528041574,AI102315,2.0,2026-06-18T09:53:00-04:00,2026-06-18T10:38:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260615031191,RNN260615031191,AI102315,3.0,2026-06-18T10:51:00-04:00,2026-06-18T12:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260616035667,RNN260616035667,AI102315,4.0,2026-06-18T13:38:00-04:00,2026-06-18T14:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260616036746,RNN260616036746,AI102315,5.0,2026-06-18T14:36:00-04:00,2026-06-18T15:21:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260615030742,RNN260615030742,AI102315,6.0,2026-06-18T15:29:00-04:00,2026-06-18T16:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260616033549,RNN260616033549,AI102448,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260616035143,RNN260616035143,AI102448,2.0,2026-06-18T10:41:00-04:00,2026-06-18T12:11:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260616035684,RNN260616035684,AI102448,3.0,2026-06-18T13:24:00-04:00,2026-06-18T14:54:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260615032299,RNN260615032299,AI102608,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260615032187,RNN260615032187,AI102608,2.0,2026-06-18T10:42:00-04:00,2026-06-18T12:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260616034797,RNN260616034797,AI102608,3.0,2026-06-18T13:29:00-04:00,2026-06-18T14:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260612017442,RNN260612017442,AI102961,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260616037042,RNN260616037042,AI102961,2.0,2026-06-18T10:47:00-04:00,2026-06-18T11:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260608090499,RNN260608090499,AI102961,3.0,2026-06-18T12:38:00-04:00,2026-06-18T13:23:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260531050138,RNN260531050138,AI102961,4.0,2026-06-18T13:47:00-04:00,2026-06-18T16:02:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260616033917,RNN260616033917,AI102961,5.0,2026-06-18T16:15:00-04:00,2026-06-18T17:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260615027496,RNN260615027496,AI102977,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260615031784,RNN260615031784,AI102977,2.0,2026-06-18T10:06:00-04:00,2026-06-18T10:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260611013028,RNN260611013028,AI102977,3.0,2026-06-18T11:00:00-04:00,2026-06-18T12:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260616037980,RNN260616037980,AI102977,4.0,2026-06-18T13:48:00-04:00,2026-06-18T14:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260615026336,RNN260615026336,AI102977,5.0,2026-06-18T14:35:00-04:00,2026-06-18T15:20:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260615031789,RNN260615031789,AI102977,6.0,2026-06-18T17:10:00-04:00,2026-06-18T17:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260616033487,RNN260616033487,AI103128,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260616037090,RNN260616037090,AI103128,2.0,2026-06-18T10:49:00-04:00,2026-06-18T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260616036955,RNN260616036955,AI103128,3.0,2026-06-18T12:48:00-04:00,2026-06-18T13:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260615032620,RNN260615032620,AI103128,4.0,2026-06-18T13:45:00-04:00,2026-06-18T14:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260615032915,RNN260615032915,AI103128,5.0,2026-06-18T15:18:00-04:00,2026-06-18T16:48:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN26061200077B,RNN26061200077B,AI103128,6.0,2026-06-18T16:58:00-04:00,2026-06-18T17:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260614025780,RNN260614025780,AI103146,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260612018209,RNN260612018209,AI103146,2.0,2026-06-18T09:55:00-04:00,2026-06-18T11:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260602061722,RNN260602061722,AI103146,3.0,2026-06-18T12:56:00-04:00,2026-06-18T13:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260615032210,RNN260615032210,AI103146,4.0,2026-06-18T14:14:00-04:00,2026-06-18T14:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260616035362,RNN260616035362,AI103146,5.0,2026-06-18T15:05:00-04:00,2026-06-18T15:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260616034927,RNN260616034927,AI103146,6.0,2026-06-18T16:07:00-04:00,2026-06-18T16:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260616033962,RNN260616033962,AI103146,7.0,2026-06-18T17:00:00-04:00,2026-06-18T17:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260616035737,RNN260616035737,AI103261,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260608092760,RNN260608092760,AI103261,2.0,2026-06-18T10:10:00-04:00,2026-06-18T11:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260615033165,RNN260615033165,AI103261,3.0,2026-06-18T13:20:00-04:00,2026-06-18T14:50:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260615031375,RNN260615031375,AI103261,4.0,2026-06-18T16:29:00-04:00,2026-06-18T17:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260615032251,RNN260615032251,AI103264,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260615032770,RNN260615032770,AI103264,2.0,2026-06-18T09:52:00-04:00,2026-06-18T11:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260615032413,RNN260615032413,AI103264,3.0,2026-06-18T12:37:00-04:00,2026-06-18T13:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260609099929,RNN260609099929,AI103264,4.0,2026-06-18T13:32:00-04:00,2026-06-18T15:02:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN26061600475B,RNN26061600475B,AI103264,5.0,2026-06-18T15:11:00-04:00,2026-06-18T15:56:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL East,RNN260604071787,RNN260604071787,AI103264,6.0,2026-06-18T15:59:00-04:00,2026-06-18T16:44:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260616037935,RNN260616037935,AI103317,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260615030131,RNN260615030131,AI103317,2.0,2026-06-18T10:47:00-04:00,2026-06-18T11:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260616033345,RNN260616033345,AI103317,3.0,2026-06-18T13:08:00-04:00,2026-06-18T14:38:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260615029493,RNN260615029493,AI103317,4.0,2026-06-18T15:00:00-04:00,2026-06-18T15:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL South,RNN260615030890,RNN260615030890,AI103317,5.0,2026-06-18T16:31:00-04:00,2026-06-18T18:01:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260611013611,RNN260611013611,AI105116,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260616039904,RNN260616039904,AI105116,2.0,2026-06-18T09:55:00-04:00,2026-06-18T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260615032958,RNN260615032958,AI105116,3.0,2026-06-18T10:47:00-04:00,2026-06-18T11:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260528036323,RNN260528036323,AI105116,4.0,2026-06-18T13:02:00-04:00,2026-06-18T15:17:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260528036846,RNN260528036846,AI105116,5.0,2026-06-18T15:17:00-04:00,2026-06-18T16:02:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,assigned,Atlanta_3area ATL West,RNN260609098075,RNN260609098075,AI105116,6.0,2026-06-18T17:08:00-04:00,2026-06-18T17:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260618,unassigned,Atlanta_3area ATL East,RNN260615026428,RNN260615026428,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI103261
20260618,unassigned,Atlanta_3area ATL East,RNN260615032544,RNN260615032544,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,5.0,False,False,AI102315
20260618,unassigned,Atlanta_3area ATL East,RNN260616033348,RNN260616033348,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,ACN,WRA,5.0,False,False,AI103128
20260618,unassigned,Atlanta_3area ATL East,RNN260616034565,RNN260616034565,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102608
20260618,unassigned,Atlanta_3area ATL East,RNN260616035966,RNN260616035966,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,5.0,False,False,AI103261
20260618,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260617042816,RNN260617042816,,,,,,False,1,,,,,,,,Atlanta_3area,POSTAL_NOT_IN_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,WM,W/M,0.0,False,False,AI102087
20260619,assigned,Atlanta_3area ATL West,RNN260617043119,RNN260617043119,AI102087,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260619,assigned,Atlanta_3area ATL West,RNN260617041233,RNN260617041233,AI102087,2.0,2026-06-19T10:00:00-04:00,2026-06-19T11:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260619,assigned,Atlanta_3area ATL West,RNN260617044753,RNN260617044753,AI102087,3.0,2026-06-19T12:41:00-04:00,2026-06-19T13:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260619,assigned,Atlanta_3area ATL West,RNN260617044804,RNN260617044804,AI102087,4.0,2026-06-19T13:47:00-04:00,2026-06-19T14:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260619,assigned,Atlanta_3area ATL West,RNN260613022697,RNN260613022697,AI102087,5.0,2026-06-19T14:43:00-04:00,2026-06-19T16:13:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260619,assigned,Atlanta_3area ATL West,RNN260616036948,RNN260616036948,AI102087,6.0,2026-06-19T16:26:00-04:00,2026-06-19T17:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260619,assigned,Atlanta_3area ATL East,RNN260617041741,RNN260617041741,AI102315,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260619,assigned,Atlanta_3area ATL East,RNN260617041687,RNN260617041687,AI102315,2.0,2026-06-19T09:54:00-04:00,2026-06-19T10:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260619,assigned,Atlanta_3area ATL East,RNN260615033162,RNN260615033162,AI102315,3.0,2026-06-19T10:56:00-04:00,2026-06-19T11:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260619,assigned,Atlanta_3area ATL East,RNN260616038042,RNN260616038042,AI102315,4.0,2026-06-19T12:55:00-04:00,2026-06-19T13:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260619,assigned,Atlanta_3area ATL East,RNN260616038139,RNN260616038139,AI102315,5.0,2026-06-19T13:46:00-04:00,2026-06-19T14:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
