promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260602061722,RNN260602061722,AI103146,6.0,2026-06-18T16:37:00-04:00,2026-06-18T17:22:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260616033345,RNN260616033345,AI103261,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260616034089,RNN260616034089,AI103261,2.0,2026-06-18T12:38:00-04:00,2026-06-18T14:08:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260616033962,RNN260616033962,AI103261,3.0,2026-06-18T14:23:00-04:00,2026-06-18T15:08:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260616035362,RNN260616035362,AI103261,4.0,2026-06-18T15:26:00-04:00,2026-06-18T16:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260615030742,RNN260615030742,AI103261,5.0,2026-06-18T16:22:00-04:00,2026-06-18T17:52:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260615031191,RNN260615031191,AI103264,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260615032770,RNN260615032770,AI103264,2.0,2026-06-18T10:50:00-04:00,2026-06-18T12:20:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260608092760,RNN260608092760,AI103264,3.0,2026-06-18T13:58:00-04:00,2026-06-18T15:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260615033165,RNN260615033165,AI103264,4.0,2026-06-18T16:08:00-04:00,2026-06-18T17:38:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260615030131,RNN260615030131,AI103317,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260616037935,RNN260616037935,AI103317,2.0,2026-06-18T10:02:00-04:00,2026-06-18T11:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260616035737,RNN260616035737,AI103317,3.0,2026-06-18T13:05:00-04:00,2026-06-18T13:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260616034660,RNN260616034660,AI103317,4.0,2026-06-18T14:35:00-04:00,2026-06-18T15:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260615032251,RNN260615032251,AI103317,5.0,2026-06-18T15:38:00-04:00,2026-06-18T16:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260616036746,RNN260616036746,AI103317,6.0,2026-06-18T16:42:00-04:00,2026-06-18T17:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 1,RNN260616033549,RNN260616033549,AI105116,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN26061600382B,RNN26061600382B,AI105116,2.0,2026-06-18T11:12:00-04:00,2026-06-18T11:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 1,RNN260609099929,RNN260609099929,AI105116,3.0,2026-06-18T13:10:00-04:00,2026-06-18T14:40:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260604071787,RNN260604071787,AI105116,4.0,2026-06-18T14:51:00-04:00,2026-06-18T15:36:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN26061600475B,RNN26061600475B,AI105116,5.0,2026-06-18T15:39:00-04:00,2026-06-18T16:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260616034927,RNN260616034927,AI105116,6.0,2026-06-18T16:31:00-04:00,2026-06-18T17:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,unassigned,Atlanta_6area_overlab Zone 4,RNN260615032544,RNN260615032544,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,6.0,False,False,AI102315
20260618,unassigned,Atlanta_6area_overlab Zone 5,RNN260615032620,RNN260615032620,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,6.0,False,False,AI103128
20260618,unassigned,Atlanta_6area_overlab Zone 5,RNN260615032915,RNN260615032915,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102608
20260618,unassigned,Atlanta_6area_overlab Zone 2,RNN260616035684,RNN260616035684,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,6.0,False,False,AI103146
20260618,unassigned,Atlanta_6area_overlab Zone 5,RNN260616035966,RNN260616035966,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,3.0,False,False,AI103261
20260618,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260617042816,RNN260617042816,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,POSTAL_NOT_IN_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,WM,W/M,0.0,False,False,AI102087
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260613022697,RNN260613022697,AI102087,1.0,2026-06-19T09:00:00-04:00,2026-06-19T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 1,RNN260617040611,RNN260617040611,AI102087,2.0,2026-06-19T11:22:00-04:00,2026-06-19T12:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260615030410,RNN260615030410,AI102087,3.0,2026-06-19T13:27:00-04:00,2026-06-19T14:12:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260608095932,RNN260608095932,AI102087,4.0,2026-06-19T14:36:00-04:00,2026-06-19T15:21:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 1,RNN260616040306,RNN260616040306,AI102087,5.0,2026-06-19T16:07:00-04:00,2026-06-19T16:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 1,RNN260617040735,RNN260617040735,AI102087,6.0,2026-06-19T17:01:00-04:00,2026-06-19T17:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 1,RNN260617040896,RNN260617040896,AI102087,7.0,2026-06-19T17:55:00-04:00,2026-06-19T18:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260617041741,RNN260617041741,AI102315,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260617041687,RNN260617041687,AI102315,2.0,2026-06-19T09:54:00-04:00,2026-06-19T10:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260615033162,RNN260615033162,AI102315,3.0,2026-06-19T10:56:00-04:00,2026-06-19T11:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260616038042,RNN260616038042,AI102315,4.0,2026-06-19T12:55:00-04:00,2026-06-19T13:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260616038139,RNN260616038139,AI102315,5.0,2026-06-19T13:46:00-04:00,2026-06-19T14:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260617043058,RNN260617043058,AI102315,6.0,2026-06-19T14:40:00-04:00,2026-06-19T15:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260601054237,RNN260601054237,AI102315,7.0,2026-06-19T15:39:00-04:00,2026-06-19T17:09:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 1,RNN260616037211,RNN260616037211,AI102448,1.0,2026-06-19T09:00:00-04:00,2026-06-19T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 1,RNN260617041789,RNN260617041789,AI102448,2.0,2026-06-19T10:56:00-04:00,2026-06-19T11:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 1,RNN260615031508,RNN260615031508,AI102448,3.0,2026-06-19T12:51:00-04:00,2026-06-19T13:36:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 1,RNN260615031537,RNN260615031537,AI102448,4.0,2026-06-19T13:36:00-04:00,2026-06-19T14:21:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN26060899211B,RNN26060899211B,AI102448,5.0,2026-06-19T14:37:00-04:00,2026-06-19T15:22:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260610005512,RNN260610005512,AI102448,6.0,2026-06-19T15:43:00-04:00,2026-06-19T16:28:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 1,RNN260613023417,RNN260613023417,AI102448,7.0,2026-06-19T17:16:00-04:00,2026-06-19T18:01:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260617041953,RNN260617041953,AI102608,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260617040965,RNN260617040965,AI102608,2.0,2026-06-19T10:10:00-04:00,2026-06-19T10:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260617043424,RNN260617043424,AI102608,3.0,2026-06-19T11:21:00-04:00,2026-06-19T12:06:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260616040093,RNN260616040093,AI102608,4.0,2026-06-19T13:09:00-04:00,2026-06-19T13:54:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260616040058,RNN260616040058,AI102608,5.0,2026-06-19T14:01:00-04:00,2026-06-19T14:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260617041917,RNN260617041917,AI102608,6.0,2026-06-19T15:15:00-04:00,2026-06-19T16:45:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260617042882,RNN260617042882,AI102608,7.0,2026-06-19T16:58:00-04:00,2026-06-19T17:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260409002713,RNN260409002713,AI102961,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260616036061,RNN260616036061,AI102961,2.0,2026-06-19T10:17:00-04:00,2026-06-19T11:02:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260616036024,RNN260616036024,AI102961,3.0,2026-06-19T11:02:00-04:00,2026-06-19T11:47:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN26061199945B,RNN26061199945B,AI102961,4.0,2026-06-19T12:47:00-04:00,2026-06-19T13:32:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260617041146,RNN260617041146,AI102961,5.0,2026-06-19T14:00:00-04:00,2026-06-19T14:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260616035525,RNN260616035525,AI102961,6.0,2026-06-19T15:26:00-04:00,2026-06-19T16:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260529044857,RNN260529044857,AI102961,7.0,2026-06-19T16:18:00-04:00,2026-06-19T17:48:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 1,RNN260608090764,RNN260608090764,AI102977,1.0,2026-06-19T09:00:00-04:00,2026-06-19T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260615028649,RNN260615028649,AI102977,2.0,2026-06-19T10:41:00-04:00,2026-06-19T12:11:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260616037802,RNN260616037802,AI102977,3.0,2026-06-19T13:48:00-04:00,2026-06-19T14:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260613022424,RNN260613022424,AI102977,4.0,2026-06-19T14:46:00-04:00,2026-06-19T15:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260613023300,RNN260613023300,AI102977,5.0,2026-06-19T15:58:00-04:00,2026-06-19T17:28:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 3,RNN26061500215B,RNN26061500215B,AI103128,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 3,RNN260610005569,RNN260610005569,AI103128,2.0,2026-06-19T10:30:00-04:00,2026-06-19T11:15:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 3,RNN260617042350,RNN260617042350,AI103128,3.0,2026-06-19T12:32:00-04:00,2026-06-19T13:17:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 3,RNN260617043065,RNN260617043065,AI103128,4.0,2026-06-19T14:15:00-04:00,2026-06-19T15:45:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 3,RNN260617044252,RNN260617044252,AI103128,5.0,2026-06-19T16:50:00-04:00,2026-06-19T17:35:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260613023797,RNN260613023797,AI103146,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260615029337,RNN260615029337,AI103146,2.0,2026-06-19T09:59:00-04:00,2026-06-19T11:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260612019818,RNN260612019818,AI103146,3.0,2026-06-19T12:48:00-04:00,2026-06-19T13:33:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260616040289,RNN260616040289,AI103146,4.0,2026-06-19T13:42:00-04:00,2026-06-19T15:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260616039748,RNN260616039748,AI103146,5.0,2026-06-19T15:19:00-04:00,2026-06-19T16:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260617041542,RNN260617041542,AI103146,6.0,2026-06-19T16:25:00-04:00,2026-06-19T17:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260612019535,RNN260612019535,AI103261,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260617041253,RNN260617041253,AI103261,2.0,2026-06-19T10:14:00-04:00,2026-06-19T11:44:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN26060298497B,RNN26060298497B,AI103261,3.0,2026-06-19T13:22:00-04:00,2026-06-19T14:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN26060899210B,RNN26060899210B,AI103261,4.0,2026-06-19T14:15:00-04:00,2026-06-19T15:00:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260617045090,RNN260617045090,AI103261,5.0,2026-06-19T15:27:00-04:00,2026-06-19T16:12:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260617041780,RNN260617041780,AI103261,6.0,2026-06-19T16:24:00-04:00,2026-06-19T17:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260617043809,RNN260617043809,AI103261,7.0,2026-06-19T17:26:00-04:00,2026-06-19T18:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260617043393,RNN260617043393,AI103264,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260617044562,RNN260617044562,AI103264,2.0,2026-06-19T10:16:00-04:00,2026-06-19T11:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260614024988,RNN260614024988,AI103264,3.0,2026-06-19T11:10:00-04:00,2026-06-19T13:25:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 5,RNN260612017525,RNN260612017525,AI103264,4.0,2026-06-19T14:42:00-04:00,2026-06-19T16:57:00-04:00,True,False,3,135.0,1.0,135.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260617042677,RNN260617042677,AI103317,1.0,2026-06-19T09:00:00-04:00,2026-06-19T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260615026294,RNN260615026294,AI103317,2.0,2026-06-19T11:20:00-04:00,2026-06-19T12:50:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260617041877,RNN260617041877,AI103317,3.0,2026-06-19T14:20:00-04:00,2026-06-19T15:05:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260616035288,RNN260616035288,AI103317,4.0,2026-06-19T15:13:00-04:00,2026-06-19T15:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 4,RNN260617041238,RNN260617041238,AI103317,5.0,2026-06-19T16:36:00-04:00,2026-06-19T18:06:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260617043119,RNN260617043119,AI105116,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 1,RNN260616039754,RNN260616039754,AI105116,2.0,2026-06-19T10:17:00-04:00,2026-06-19T11:47:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260619,assigned,Atlanta_6area_overlab Zone 2,RNN260617041233,RNN260617041233,AI105116,3.0,2026-06-19T13:17:00-04:00,2026-06-19T14:47:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
