promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260617,assigned,INTEGRATED_NO_REGION,RNN260615029519,RNN260615029519,AI102087,3.0,2026-06-17T12:46:00-04:00,2026-06-17T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615030351,RNN260615030351,AI102087,4.0,2026-06-17T13:45:00-04:00,2026-06-17T14:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615028030,RNN260615028030,AI102087,5.0,2026-06-17T14:41:00-04:00,2026-06-17T15:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615030906,RNN260615030906,AI102087,6.0,2026-06-17T15:41:00-04:00,2026-06-17T16:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260609099730,RNN260609099730,AI102087,7.0,2026-06-17T16:39:00-04:00,2026-06-17T17:24:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615029916,RNN260615029916,AI102315,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615029946,RNN260615029946,AI102315,2.0,2026-06-17T10:07:00-04:00,2026-06-17T10:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615031779,RNN260615031779,AI102315,3.0,2026-06-17T11:15:00-04:00,2026-06-17T12:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615026372,RNN260615026372,AI102315,4.0,2026-06-17T13:12:00-04:00,2026-06-17T13:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260608092779,RNN260608092779,AI102448,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615026572,RNN260615026572,AI102448,2.0,2026-06-17T11:00:00-04:00,2026-06-17T11:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615030805,RNN260615030805,AI102448,3.0,2026-06-17T12:59:00-04:00,2026-06-17T13:44:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615026642,RNN260615026642,AI102448,4.0,2026-06-17T14:00:00-04:00,2026-06-17T15:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615029147,RNN260615029147,AI102448,5.0,2026-06-17T15:47:00-04:00,2026-06-17T17:17:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615031244,RNN260615031244,AI102608,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615027481,RNN260615027481,AI102608,2.0,2026-06-17T10:22:00-04:00,2026-06-17T11:52:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615031378,RNN260615031378,AI102608,3.0,2026-06-17T13:33:00-04:00,2026-06-17T14:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615028649,RNN260615028649,AI102977,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615031537,RNN260615031537,AI102977,2.0,2026-06-17T10:49:00-04:00,2026-06-17T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615031508,RNN260615031508,AI102977,3.0,2026-06-17T12:34:00-04:00,2026-06-17T13:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615027318,RNN260615027318,AI102977,4.0,2026-06-17T13:30:00-04:00,2026-06-17T14:15:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615029337,RNN260615029337,AI102977,5.0,2026-06-17T14:50:00-04:00,2026-06-17T16:20:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615028094,RNN260615028094,AI102977,6.0,2026-06-17T16:36:00-04:00,2026-06-17T17:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615027816,RNN260615027816,AI103128,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615028708,RNN260615028708,AI103128,2.0,2026-06-17T10:38:00-04:00,2026-06-17T11:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260612018291,RNN260612018291,AI103128,3.0,2026-06-17T11:28:00-04:00,2026-06-17T12:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260610006323,RNN260610006323,AI103128,4.0,2026-06-17T13:25:00-04:00,2026-06-17T14:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615029032,RNN260615029032,AI103128,5.0,2026-06-17T14:39:00-04:00,2026-06-17T15:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260610005512,RNN260610005512,AI103128,6.0,2026-06-17T15:38:00-04:00,2026-06-17T16:23:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615027293,RNN260615027293,AI103128,7.0,2026-06-17T16:37:00-04:00,2026-06-17T17:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260612019535,RNN260612019535,AI103261,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615028307,RNN260615028307,AI103261,2.0,2026-06-17T09:57:00-04:00,2026-06-17T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615028309,RNN260615028309,AI103261,3.0,2026-06-17T13:02:00-04:00,2026-06-17T14:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615028894,RNN260615028894,AI103261,4.0,2026-06-17T14:47:00-04:00,2026-06-17T15:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260614025047,RNN260614025047,AI103261,5.0,2026-06-17T15:42:00-04:00,2026-06-17T16:27:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615025955,RNN260615025955,AI103261,6.0,2026-06-17T17:14:00-04:00,2026-06-17T17:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260612018013,RNN260612018013,AI103264,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615030527,RNN260615030527,AI103264,2.0,2026-06-17T09:55:00-04:00,2026-06-17T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260610005591,RNN260610005591,AI103264,3.0,2026-06-17T10:42:00-04:00,2026-06-17T12:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260609002567,RNN260609002567,AI103264,4.0,2026-06-17T13:24:00-04:00,2026-06-17T14:09:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260610005569,RNN260610005569,AI103264,5.0,2026-06-17T14:32:00-04:00,2026-06-17T15:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615029727,RNN260615029727,AI103264,6.0,2026-06-17T15:54:00-04:00,2026-06-17T16:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615029792,RNN260615029792,AI103264,7.0,2026-06-17T16:39:00-04:00,2026-06-17T17:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615027160,RNN260615027160,AI103317,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615028678,RNN260615028678,AI103317,2.0,2026-06-17T10:15:00-04:00,2026-06-17T11:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260612019678,RNN260612019678,AI103317,3.0,2026-06-17T11:21:00-04:00,2026-06-17T12:51:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615026741,RNN260615026741,AI103317,4.0,2026-06-17T14:21:00-04:00,2026-06-17T15:06:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615027026,RNN260615027026,AI103317,5.0,2026-06-17T15:30:00-04:00,2026-06-17T17:00:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615028910,RNN260615028910,AI103317,6.0,2026-06-17T17:12:00-04:00,2026-06-17T17:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260601051529,RNN260601051529,AI105116,1.0,2026-06-17T09:00:00-04:00,2026-06-17T11:15:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260529042832,RNN260529042832,AI105116,2.0,2026-06-17T12:46:00-04:00,2026-06-17T13:31:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260609098181,RNN260609098181,AI105116,3.0,2026-06-17T13:49:00-04:00,2026-06-17T15:19:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260527031461,RNN260527031461,AI105116,4.0,2026-06-17T15:37:00-04:00,2026-06-17T16:22:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260610005728,RNN260610005728,AI105116,5.0,2026-06-17T16:32:00-04:00,2026-06-17T17:17:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,unassigned,INTEGRATED_NO_REGION,RNN260614025289,RNN260614025289,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102961,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260617,unassigned,INTEGRATED_NO_REGION,RNN260615026294,RNN260615026294,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103264,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260617,unassigned,INTEGRATED_NO_REGION,RNN260615026938,RNN260615026938,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,W/M,13.0,False,False,AI103317,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260617,unassigned,INTEGRATED_NO_REGION,RNN260615027053,RNN260615027053,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260617,unassigned,INTEGRATED_NO_REGION,RNN260615027963,RNN260615027963,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRW,13.0,False,False,AI102448,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260617,unassigned,INTEGRATED_NO_REGION,RNN260615029251,RNN260615029251,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103264,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260618,assigned,INTEGRATED_NO_REGION,RNN260615031179,RNN260615031179,AI005576,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615032413,RNN260615032413,AI005576,2.0,2026-06-18T09:58:00-04:00,2026-06-18T10:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615030600,RNN260615030600,AI005576,3.0,2026-06-18T10:53:00-04:00,2026-06-18T12:23:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN26060599076B,RNN26060599076B,AI005576,4.0,2026-06-18T13:37:00-04:00,2026-06-18T14:22:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN26061600382B,RNN26061600382B,AI005576,5.0,2026-06-18T14:30:00-04:00,2026-06-18T15:15:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260527034540,RNN260527034540,AI005576,6.0,2026-06-18T15:44:00-04:00,2026-06-18T16:29:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615026687,RNN260615026687,AI005576,7.0,2026-06-18T16:39:00-04:00,2026-06-18T17:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616034089,RNN260616034089,AI102087,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616033917,RNN260616033917,AI102087,2.0,2026-06-18T10:52:00-04:00,2026-06-18T11:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615032620,RNN260615032620,AI102087,3.0,2026-06-18T13:02:00-04:00,2026-06-18T13:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616036955,RNN260616036955,AI102087,4.0,2026-06-18T13:59:00-04:00,2026-06-18T14:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616037980,RNN260616037980,AI102087,5.0,2026-06-18T14:57:00-04:00,2026-06-18T15:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615026336,RNN260615026336,AI102087,6.0,2026-06-18T15:44:00-04:00,2026-06-18T16:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615031784,RNN260615031784,AI102087,7.0,2026-06-18T16:53:00-04:00,2026-06-18T17:38:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615032915,RNN260615032915,AI102315,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616035966,RNN260616035966,AI102315,2.0,2026-06-18T10:37:00-04:00,2026-06-18T12:07:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN26061200077B,RNN26061200077B,AI102315,3.0,2026-06-18T13:20:00-04:00,2026-06-18T14:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615026428,RNN260615026428,AI102315,4.0,2026-06-18T14:24:00-04:00,2026-06-18T15:54:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616033348,RNN260616033348,AI102315,5.0,2026-06-18T16:42:00-04:00,2026-06-18T17:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616033549,RNN260616033549,AI102448,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616035684,RNN260616035684,AI102448,2.0,2026-06-18T10:45:00-04:00,2026-06-18T12:15:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616035143,RNN260616035143,AI102448,3.0,2026-06-18T13:29:00-04:00,2026-06-18T14:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615031375,RNN260615031375,AI102448,4.0,2026-06-18T16:03:00-04:00,2026-06-18T17:33:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615032299,RNN260615032299,AI102608,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615032187,RNN260615032187,AI102608,2.0,2026-06-18T10:42:00-04:00,2026-06-18T12:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616034797,RNN260616034797,AI102608,3.0,2026-06-18T13:29:00-04:00,2026-06-18T14:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260611013028,RNN260611013028,AI102608,4.0,2026-06-18T15:24:00-04:00,2026-06-18T16:54:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616037042,RNN260616037042,AI102961,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260608090499,RNN260608090499,AI102961,2.0,2026-06-18T09:51:00-04:00,2026-06-18T10:36:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615032770,RNN260615032770,AI102961,3.0,2026-06-18T11:07:00-04:00,2026-06-18T12:37:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615032251,RNN260615032251,AI102961,4.0,2026-06-18T13:44:00-04:00,2026-06-18T14:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616034660,RNN260616034660,AI102961,5.0,2026-06-18T14:47:00-04:00,2026-06-18T15:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615033165,RNN260615033165,AI102961,6.0,2026-06-18T16:28:00-04:00,2026-06-18T17:58:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615027496,RNN260615027496,AI102977,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615032958,RNN260615032958,AI102977,2.0,2026-06-18T09:53:00-04:00,2026-06-18T10:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616039904,RNN260616039904,AI102977,3.0,2026-06-18T10:45:00-04:00,2026-06-18T11:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260611013611,RNN260611013611,AI102977,4.0,2026-06-18T12:41:00-04:00,2026-06-18T13:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616033962,RNN260616033962,AI102977,5.0,2026-06-18T13:42:00-04:00,2026-06-18T14:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616034927,RNN260616034927,AI102977,6.0,2026-06-18T14:34:00-04:00,2026-06-18T15:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN26061600475B,RNN26061600475B,AI102977,7.0,2026-06-18T15:27:00-04:00,2026-06-18T16:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260604071787,RNN260604071787,AI102977,8.0,2026-06-18T16:15:00-04:00,2026-06-18T17:00:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260614025780,RNN260614025780,AI103128,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260616033487,RNN260616033487,AI103128,2.0,2026-06-18T09:57:00-04:00,2026-06-18T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260615030107,RNN260615030107,AI103128,3.0,2026-06-18T12:36:00-04:00,2026-06-18T14:06:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,INTEGRATED_NO_REGION,RNN260609098075,RNN260609098075,AI103128,4.0,2026-06-18T15:23:00-04:00,2026-06-18T16:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
