promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260618,assigned,Atlanta_6area Zone 5,RNN260616033459,RNN260616033459,AI102961,3.0,2026-06-18T11:25:00-04:00,2026-06-18T12:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260602061722,RNN260602061722,AI102961,4.0,2026-06-18T13:31:00-04:00,2026-06-18T14:16:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260616037042,RNN260616037042,AI102961,5.0,2026-06-18T14:30:00-04:00,2026-06-18T15:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260608090499,RNN260608090499,AI102961,6.0,2026-06-18T15:22:00-04:00,2026-06-18T16:07:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260616035362,RNN260616035362,AI102961,7.0,2026-06-18T16:28:00-04:00,2026-06-18T17:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260615027496,RNN260615027496,AI102977,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260616039904,RNN260616039904,AI102977,2.0,2026-06-18T09:53:00-04:00,2026-06-18T10:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260615032958,RNN260615032958,AI102977,3.0,2026-06-18T10:44:00-04:00,2026-06-18T11:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260616037980,RNN260616037980,AI102977,4.0,2026-06-18T12:49:00-04:00,2026-06-18T13:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260615026336,RNN260615026336,AI102977,5.0,2026-06-18T13:35:00-04:00,2026-06-18T14:20:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260616037090,RNN260616037090,AI102977,6.0,2026-06-18T14:34:00-04:00,2026-06-18T15:19:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260616034565,RNN260616034565,AI102977,7.0,2026-06-18T15:33:00-04:00,2026-06-18T17:03:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 3,RNN260615030107,RNN260615030107,AI103128,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 3,RNN260616033487,RNN260616033487,AI103128,2.0,2026-06-18T10:38:00-04:00,2026-06-18T12:08:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 3,RNN26061200077B,RNN26061200077B,AI103128,3.0,2026-06-18T13:56:00-04:00,2026-06-18T14:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260510046736,RNN260510046736,AI103146,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260615031784,RNN260615031784,AI103146,2.0,2026-06-18T10:01:00-04:00,2026-06-18T10:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260528036846,RNN260528036846,AI103146,3.0,2026-06-18T11:02:00-04:00,2026-06-18T11:47:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260528036323,RNN260528036323,AI103146,4.0,2026-06-18T12:47:00-04:00,2026-06-18T15:02:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260612018209,RNN260612018209,AI103146,5.0,2026-06-18T15:35:00-04:00,2026-06-18T17:05:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260616035737,RNN260616035737,AI103261,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260608092760,RNN260608092760,AI103261,2.0,2026-06-18T10:10:00-04:00,2026-06-18T11:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260615030600,RNN260615030600,AI103261,3.0,2026-06-18T13:18:00-04:00,2026-06-18T14:48:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260609099929,RNN260609099929,AI103261,4.0,2026-06-18T14:59:00-04:00,2026-06-18T16:29:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260615031191,RNN260615031191,AI103264,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260616035667,RNN260616035667,AI103264,2.0,2026-06-18T10:46:00-04:00,2026-06-18T11:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260616036746,RNN260616036746,AI103264,3.0,2026-06-18T12:45:00-04:00,2026-06-18T13:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260616033917,RNN260616033917,AI103264,4.0,2026-06-18T13:49:00-04:00,2026-06-18T14:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260615032770,RNN260615032770,AI103264,5.0,2026-06-18T14:45:00-04:00,2026-06-18T16:15:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260615032251,RNN260615032251,AI103264,6.0,2026-06-18T16:22:00-04:00,2026-06-18T17:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260616037935,RNN260616037935,AI103317,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260615030131,RNN260615030131,AI103317,2.0,2026-06-18T10:47:00-04:00,2026-06-18T11:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260616033345,RNN260616033345,AI103317,3.0,2026-06-18T13:08:00-04:00,2026-06-18T14:38:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260615029493,RNN260615029493,AI103317,4.0,2026-06-18T15:00:00-04:00,2026-06-18T15:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260616038605,RNN260616038605,AI103317,5.0,2026-06-18T16:07:00-04:00,2026-06-18T17:37:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 1,RNN26061600382B,RNN26061600382B,AI105116,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 1,RNN26060599076B,RNN26060599076B,AI105116,2.0,2026-06-18T09:53:00-04:00,2026-06-18T10:38:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 1,RNN260616034089,RNN260616034089,AI105116,3.0,2026-06-18T10:47:00-04:00,2026-06-18T12:17:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 1,RNN26061600475B,RNN26061600475B,AI105116,4.0,2026-06-18T13:30:00-04:00,2026-06-18T14:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 1,RNN260604071787,RNN260604071787,AI105116,5.0,2026-06-18T14:18:00-04:00,2026-06-18T15:03:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260609098075,RNN260609098075,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,WM,W/M,0.0,False,True,AI102315,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260618,unassigned,Atlanta_6area Zone 2,RNN260611013028,RNN260611013028,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI005576,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260618,unassigned,Atlanta_6area Zone 2,RNN260611013611,RNN260611013611,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,3.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260618,unassigned,Atlanta_6area Zone 2,RNN260614025780,RNN260614025780,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,W/M,3.0,False,False,AI102315,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260618,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260615031789,RNN260615031789,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI102448,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260618,unassigned,Atlanta_6area Zone 5,RNN260615032544,RNN260615032544,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,3.0,False,False,AI102315,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260618,unassigned,Atlanta_6area Zone 2,RNN260615032620,RNN260615032620,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103128,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260618,unassigned,Atlanta_6area Zone 5,RNN260615033165,RNN260615033165,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,REF,3.0,False,False,AI102961,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260618,unassigned,Atlanta_6area Zone 5,RNN260616033348,RNN260616033348,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,ACN,WRA,3.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260618,unassigned,Atlanta_6area Zone 2,RNN260616034797,RNN260616034797,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103317,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260618,unassigned,Atlanta_6area Zone 2,RNN260616036955,RNN260616036955,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102448,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260618,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260617042816,RNN260617042816,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,WM,W/M,0.0,False,False,AI102087,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260619,assigned,Atlanta_6area Zone 1,RNN260617040611,RNN260617040611,AI102087,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 1,RNN260615030410,RNN260615030410,AI102087,2.0,2026-06-19T10:04:00-04:00,2026-06-19T10:49:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 1,RNN260608095932,RNN260608095932,AI102087,3.0,2026-06-19T11:13:00-04:00,2026-06-19T11:58:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 1,RNN260617044804,RNN260617044804,AI102087,4.0,2026-06-19T14:08:00-04:00,2026-06-19T14:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 1,RNN260613022697,RNN260613022697,AI102087,5.0,2026-06-19T15:05:00-04:00,2026-06-19T16:35:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 1,RNN260616036948,RNN260616036948,AI102087,6.0,2026-06-19T16:47:00-04:00,2026-06-19T17:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260617041146,RNN260617041146,AI102315,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260616038042,RNN260616038042,AI102315,2.0,2026-06-19T09:59:00-04:00,2026-06-19T10:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260616038139,RNN260616038139,AI102315,3.0,2026-06-19T10:50:00-04:00,2026-06-19T11:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260617043058,RNN260617043058,AI102315,4.0,2026-06-19T12:44:00-04:00,2026-06-19T13:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260601054237,RNN260601054237,AI102315,5.0,2026-06-19T13:43:00-04:00,2026-06-19T15:13:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260617043393,RNN260617043393,AI102315,6.0,2026-06-19T15:26:00-04:00,2026-06-19T16:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260617042882,RNN260617042882,AI102315,7.0,2026-06-19T16:23:00-04:00,2026-06-19T17:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 1,RNN260617043119,RNN260617043119,AI102448,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 1,RNN260617041233,RNN260617041233,AI102448,2.0,2026-06-19T10:00:00-04:00,2026-06-19T11:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 1,RNN260617044753,RNN260617044753,AI102448,3.0,2026-06-19T12:41:00-04:00,2026-06-19T13:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 1,RNN260617041953,RNN260617041953,AI102448,4.0,2026-06-19T13:43:00-04:00,2026-06-19T14:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 1,RNN260613023417,RNN260613023417,AI102448,5.0,2026-06-19T15:37:00-04:00,2026-06-19T16:22:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260615031508,RNN260615031508,AI102608,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260615031537,RNN260615031537,AI102608,2.0,2026-06-19T09:45:00-04:00,2026-06-19T10:30:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260617044562,RNN260617044562,AI102608,3.0,2026-06-19T10:53:00-04:00,2026-06-19T11:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260616035525,RNN260616035525,AI102608,4.0,2026-06-19T12:42:00-04:00,2026-06-19T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260529044857,RNN260529044857,AI102608,5.0,2026-06-19T13:35:00-04:00,2026-06-19T15:05:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260615029337,RNN260615029337,AI102608,6.0,2026-06-19T15:20:00-04:00,2026-06-19T16:50:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260409002713,RNN260409002713,AI102961,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260616035288,RNN260616035288,AI102961,2.0,2026-06-19T09:51:00-04:00,2026-06-19T10:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260617041877,RNN260617041877,AI102961,3.0,2026-06-19T10:44:00-04:00,2026-06-19T11:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260616036061,RNN260616036061,AI102961,4.0,2026-06-19T12:56:00-04:00,2026-06-19T13:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260616036024,RNN260616036024,AI102961,5.0,2026-06-19T13:41:00-04:00,2026-06-19T14:26:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN26061199945B,RNN26061199945B,AI102961,6.0,2026-06-19T14:26:00-04:00,2026-06-19T15:11:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260615026294,RNN260615026294,AI102961,7.0,2026-06-19T15:30:00-04:00,2026-06-19T17:00:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260608090764,RNN260608090764,AI102977,1.0,2026-06-19T09:00:00-04:00,2026-06-19T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260613023300,RNN260613023300,AI102977,2.0,2026-06-19T11:11:00-04:00,2026-06-19T12:41:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260616037802,RNN260616037802,AI102977,3.0,2026-06-19T14:18:00-04:00,2026-06-19T15:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260614024988,RNN260614024988,AI102977,4.0,2026-06-19T15:19:00-04:00,2026-06-19T17:34:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 3,RNN26061500215B,RNN26061500215B,AI103128,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 3,RNN260617041542,RNN260617041542,AI103128,2.0,2026-06-19T09:59:00-04:00,2026-06-19T10:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 3,RNN260616039748,RNN260616039748,AI103128,3.0,2026-06-19T11:05:00-04:00,2026-06-19T11:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 3,RNN260616040289,RNN260616040289,AI103128,4.0,2026-06-19T12:57:00-04:00,2026-06-19T14:27:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 3,RNN260612019818,RNN260612019818,AI103128,5.0,2026-06-19T14:36:00-04:00,2026-06-19T15:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 3,RNN260610005569,RNN260610005569,AI103128,6.0,2026-06-19T16:04:00-04:00,2026-06-19T16:49:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 3,RNN260617042350,RNN260617042350,AI103128,7.0,2026-06-19T17:06:00-04:00,2026-06-19T17:51:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260613022424,RNN260613022424,AI103146,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260612017525,RNN260612017525,AI103146,2.0,2026-06-19T09:57:00-04:00,2026-06-19T12:12:00-04:00,True,False,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260616034480,RNN260616034480,AI103146,3.0,2026-06-19T13:26:00-04:00,2026-06-19T14:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260617041678,RNN260617041678,AI103146,4.0,2026-06-19T14:21:00-04:00,2026-06-19T15:51:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 2,RNN260613023797,RNN260613023797,AI103146,5.0,2026-06-19T15:56:00-04:00,2026-06-19T16:41:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 4,RNN260612019535,RNN260612019535,AI103261,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 4,RNN260617041253,RNN260617041253,AI103261,2.0,2026-06-19T10:14:00-04:00,2026-06-19T11:44:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 4,RNN260616040306,RNN260616040306,AI103261,3.0,2026-06-19T13:15:00-04:00,2026-06-19T14:00:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 4,RNN260617040735,RNN260617040735,AI103261,4.0,2026-06-19T14:09:00-04:00,2026-06-19T14:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 4,RNN260617040896,RNN260617040896,AI103261,5.0,2026-06-19T15:02:00-04:00,2026-06-19T15:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260619,assigned,Atlanta_6area Zone 5,RNN260617043809,RNN260617043809,AI103264,1.0,2026-06-19T09:00:00-04:00,2026-06-19T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
