promise_date,strategic_city_name,request_id,routing_job_id,result_type,receipt_no,salesforce_id,employee_code,visit_sequence,planned_start,planned_end,job_slot_count,service_time_min,unassigned_reason,result_detail_json
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615027160,RNN260615027160,AI103317,2,2026-06-17T10:57:00-04:00,2026-06-17T11:42:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260615027160"", ""planned_end"": ""2026-06-17T11:42:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-17T10:57:00-04:00"", ""salesforce_id"": ""RNN260615027160"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615028678,RNN260615028678,AI103317,3,2026-06-17T13:12:00-04:00,2026-06-17T13:57:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260615028678"", ""planned_end"": ""2026-06-17T13:57:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-17T13:12:00-04:00"", ""salesforce_id"": ""RNN260615028678"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260612019678,RNN260612019678,AI103317,4,2026-06-17T14:18:00-04:00,2026-06-17T15:58:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260612019678"", ""planned_end"": ""2026-06-17T15:58:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-17T14:18:00-04:00"", ""salesforce_id"": ""RNN260612019678"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615026741,RNN260615026741,AI103317,5,2026-06-17T16:28:00-04:00,2026-06-17T17:13:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260615026741"", ""planned_end"": ""2026-06-17T17:13:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-17T16:28:00-04:00"", ""salesforce_id"": ""RNN260615026741"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615028910,RNN260615028910,AI103317,6,2026-06-17T17:46:00-04:00,2026-06-17T18:31:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260615028910"", ""planned_end"": ""2026-06-17T18:31:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-17T17:46:00-04:00"", ""salesforce_id"": ""RNN260615028910"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260601051529,RNN260601051529,AI105116,1,2026-06-17T09:00:00-04:00,2026-06-17T11:15:00-04:00,3,135.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260601051529"", ""planned_end"": ""2026-06-17T11:15:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-17T09:00:00-04:00"", ""salesforce_id"": ""RNN260601051529"", ""job_slot_count"": 3, ""service_time_min"": 135.0, ""base_service_time_min"": 135.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260529042832,RNN260529042832,AI105116,2,2026-06-17T12:45:00-04:00,2026-06-17T13:30:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260529042832"", ""planned_end"": ""2026-06-17T13:30:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-17T12:45:00-04:00"", ""salesforce_id"": ""RNN260529042832"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260609098181,RNN260609098181,AI105116,3,2026-06-17T13:49:00-04:00,2026-06-17T15:19:00-04:00,2,90.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260609098181"", ""planned_end"": ""2026-06-17T15:19:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-17T13:49:00-04:00"", ""salesforce_id"": ""RNN260609098181"", ""job_slot_count"": 2, ""service_time_min"": 90.0, ""base_service_time_min"": 90.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260527031461,RNN260527031461,AI105116,4,2026-06-17T15:37:00-04:00,2026-06-17T16:22:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260527031461"", ""planned_end"": ""2026-06-17T16:22:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-17T15:37:00-04:00"", ""salesforce_id"": ""RNN260527031461"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260610005728,RNN260610005728,AI105116,5,2026-06-17T16:32:00-04:00,2026-06-17T17:17:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 5, ""receipt_no"": ""RNN260610005728"", ""planned_end"": ""2026-06-17T17:17:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-17T16:32:00-04:00"", ""salesforce_id"": ""RNN260610005728"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,unassigned,RNN260614025289,RNN260614025289,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260614025289"", ""salesforce_id"": ""RNN260614025289""}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,unassigned,RNN260615026294,RNN260615026294,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260615026294"", ""salesforce_id"": ""RNN260615026294""}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,unassigned,RNN260615027026,RNN260615027026,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260615027026"", ""salesforce_id"": ""RNN260615027026""}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,unassigned,RNN260615028649,RNN260615028649,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260615028649"", ""salesforce_id"": ""RNN260615028649""}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,unassigned,RNN260615029337,RNN260615029337,,,,,,,NO_FEASIBLE_ROUTE,"{""reason"": ""NO_FEASIBLE_ROUTE"", ""receipt_no"": ""RNN260615029337"", ""salesforce_id"": ""RNN260615029337""}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN26060599076B,RNN26060599076B,AI005576,1,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN26060599076B"", ""planned_end"": ""2026-06-18T09:45:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-18T09:00:00-04:00"", ""salesforce_id"": ""RNN26060599076B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260527034540,RNN260527034540,AI005576,2,2026-06-18T10:17:00-04:00,2026-06-18T11:02:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260527034540"", ""planned_end"": ""2026-06-18T11:02:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-18T10:17:00-04:00"", ""salesforce_id"": ""RNN260527034540"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260615026687,RNN260615026687,AI005576,3,2026-06-18T11:12:00-04:00,2026-06-18T11:57:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260615026687"", ""planned_end"": ""2026-06-18T11:57:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-18T11:12:00-04:00"", ""salesforce_id"": ""RNN260615026687"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260616033345,RNN260616033345,AI005576,4,2026-06-18T13:29:00-04:00,2026-06-18T15:09:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260616033345"", ""planned_end"": ""2026-06-18T15:09:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-18T13:29:00-04:00"", ""salesforce_id"": ""RNN260616033345"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260615029493,RNN260615029493,AI005576,5,2026-06-18T15:31:00-04:00,2026-06-18T16:16:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260615029493"", ""planned_end"": ""2026-06-18T16:16:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-18T15:31:00-04:00"", ""salesforce_id"": ""RNN260615029493"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260615030890,RNN260615030890,AI005576,6,2026-06-18T17:02:00-04:00,2026-06-18T18:42:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260615030890"", ""planned_end"": ""2026-06-18T18:42:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-18T17:02:00-04:00"", ""salesforce_id"": ""RNN260615030890"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260615030410,RNN260615030410,AI102087,1,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260615030410"", ""planned_end"": ""2026-06-18T09:45:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-18T09:00:00-04:00"", ""salesforce_id"": ""RNN260615030410"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN26061600382B,RNN26061600382B,AI102087,2,2026-06-18T10:11:00-04:00,2026-06-18T10:56:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN26061600382B"", ""planned_end"": ""2026-06-18T10:56:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-18T10:11:00-04:00"", ""salesforce_id"": ""RNN26061600382B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260616034089,RNN260616034089,AI102087,3,2026-06-18T11:12:00-04:00,2026-06-18T12:52:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260616034089"", ""planned_end"": ""2026-06-18T12:52:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-18T11:12:00-04:00"", ""salesforce_id"": ""RNN260616034089"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN26061600475B,RNN26061600475B,AI102087,4,2026-06-18T14:05:00-04:00,2026-06-18T14:50:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN26061600475B"", ""planned_end"": ""2026-06-18T14:50:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-18T14:05:00-04:00"", ""salesforce_id"": ""RNN26061600475B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260616034927,RNN260616034927,AI102087,5,2026-06-18T14:57:00-04:00,2026-06-18T15:42:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260616034927"", ""planned_end"": ""2026-06-18T15:42:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-18T14:57:00-04:00"", ""salesforce_id"": ""RNN260616034927"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260616033962,RNN260616033962,AI102087,6,2026-06-18T15:49:00-04:00,2026-06-18T16:34:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260616033962"", ""planned_end"": ""2026-06-18T16:34:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-18T15:49:00-04:00"", ""salesforce_id"": ""RNN260616033962"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260611013611,RNN260611013611,AI102087,7,2026-06-18T16:51:00-04:00,2026-06-18T17:36:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 7, ""receipt_no"": ""RNN260611013611"", ""planned_end"": ""2026-06-18T17:36:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-18T16:51:00-04:00"", ""salesforce_id"": ""RNN260611013611"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN26061200077B,RNN26061200077B,AI102315,1,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN26061200077B"", ""planned_end"": ""2026-06-18T09:45:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-18T09:00:00-04:00"", ""salesforce_id"": ""RNN26061200077B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260616034565,RNN260616034565,AI102315,2,2026-06-18T10:24:00-04:00,2026-06-18T12:04:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260616034565"", ""planned_end"": ""2026-06-18T12:04:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-18T10:24:00-04:00"", ""salesforce_id"": ""RNN260616034565"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260616037090,RNN260616037090,AI102315,3,2026-06-18T13:17:00-04:00,2026-06-18T14:02:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260616037090"", ""planned_end"": ""2026-06-18T14:02:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-18T13:17:00-04:00"", ""salesforce_id"": ""RNN260616037090"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260616037980,RNN260616037980,AI102315,4,2026-06-18T14:15:00-04:00,2026-06-18T15:00:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260616037980"", ""planned_end"": ""2026-06-18T15:00:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-18T14:15:00-04:00"", ""salesforce_id"": ""RNN260616037980"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260615026336,RNN260615026336,AI102315,5,2026-06-18T15:02:00-04:00,2026-06-18T15:47:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260615026336"", ""planned_end"": ""2026-06-18T15:47:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-18T15:02:00-04:00"", ""salesforce_id"": ""RNN260615026336"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260618,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260618_na_general,common_LGEAI_Atlanta__GA_20260618_na_general_5bca4e1d,assigned,RNN260616036955,RNN260616036955,AI102315,6,2026-06-18T16:01:00-04:00,2026-06-18T16:46:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260616036955"", ""planned_end"": ""2026-06-18T16:46:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-18T16:01:00-04:00"", ""salesforce_id"": ""RNN260616036955"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
